user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_view_growth,pred_like_growth,pred_comment_growth,pred_share_growth,pred_save_growth,pred_view_class,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_class,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_class,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_class,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_class,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_class,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
_meowmeow18_,7510883833068195079,440000.0,0,0,,427600.0,2,0,0,21,6,1,,"['nhiemvubatkhathi', 'missionimpossible']",unknown,0.0,0.0712619194276623,0.0,0.0,0.0,0.0712619194276623,0.0,0.030383720711352414,0.0,0.0,0.0,0.030383720711352414,126300.0,3512.0,104,333.0,846.0,560.13,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20947376,-0.25567448,0.012387373,0.4979069,0.40790892,stable,0.9362341,0.020543879,0.9362341,0.043222018,stable,0.95357805,0.020001067,0.95357805,0.026420841,stable,0.97776914,0.008723912,0.97776914,0.013507034,stable,0.9691168,0.012759451,0.9691168,0.018123787,stable,0.97724223,0.010317262,0.97724223,0.0124405725,stable,0.96387625,0.018517049,0.96387625,0.017606713
_meowmeow18_,7511971769922686216,440000.0,0,0,41.0,0.0,8,10,1,20,2,0,nha mấy bồ,"['koreaeundan', 'vitaminceundan', 'eundan', 'eundanhanquoc', 'vienuongvitaminc', 'eundanvitaminc1000mg', 'vitamincquocdan', 'kangnamstore']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129400.0,2167.0,100,338.0,487.0,489.76416666666665,4.046444187170524,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21196648,-0.2591919,0.011853322,0.49688846,0.40701124,stable,0.9354951,0.021099888,0.9354951,0.043405056,stable,0.95343333,0.020108359,0.95343333,0.026458187,stable,0.97685724,0.008945775,0.97685724,0.014197094,stable,0.9685193,0.013087828,0.9685193,0.018392924,stable,0.9770596,0.010281921,0.9770596,0.012658429,stable,0.9640387,0.01870644,0.9640387,0.017254839
_meowmeow18_,7511996483407744264,440000.0,0,0,0.0,0.0,2,14,1,21,2,0,Da_xinh da yêu,"['dr7', 'dreonchan7']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140300.0,4219.0,95,451.0,748.0,488.16333333333336,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.2078945,-0.26136202,0.012554131,0.5064521,0.40504545,stable,0.93540895,0.02114421,0.93540895,0.043446876,stable,0.95327073,0.02026241,0.95327073,0.026466815,stable,0.9771608,0.008884825,0.9771608,0.013954384,stable,0.96833193,0.013051808,0.96833193,0.018616349,stable,0.9764622,0.010494188,0.9764622,0.013043536,stable,0.9645087,0.018744873,0.9645087,0.016746396
_meowmeow18_,7512666961663266056,440000.0,0,0,29.0,0.0,2,11,1,17,4,0,Da xinh rùi,"['innabello', 'innabellovietnam']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113900.0,7665.0,127,155.0,256.0,444.79583333333335,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20312215,-0.25904682,0.012962297,0.4976249,0.41242093,stable,0.9359175,0.020644378,0.9359175,0.04343814,stable,0.9533498,0.020235907,0.9533498,0.026414165,stable,0.9772956,0.008803846,0.9772956,0.013900466,stable,0.9685969,0.013002621,0.9685969,0.01840046,stable,0.9771514,0.010200534,0.9771514,0.012648112,stable,0.9636648,0.019664831,0.9636648,0.016670376
_meowmeow18_,7512679849320860935,440000.0,0,0,35.0,1100000.0,2,24,1,17,4,0,Mlem mlem đậu tẩm vị 100,"['gulu', 'dautamvi']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123700.0,3668.0,103,474.0,578.0,443.96,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21703199,-0.2493006,0.011067845,0.5052741,0.42136016,stable,0.9346294,0.020960825,0.9346294,0.044409882,stable,0.95496756,0.01910007,0.95496756,0.02593243,stable,0.97741234,0.008792064,0.97741234,0.013795584,stable,0.9685855,0.012821911,0.9685855,0.018592624,stable,0.9770066,0.010619728,0.9770066,0.01237374,stable,0.96515757,0.017834697,0.96515757,0.017007789
_meowmeow18_,7512736418322599186,440000.0,0,0,0.0,0.0,3,7,1,21,4,0,Kẹo tui,"['gulu', 'keodeo', 'keogulu']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120100.0,1489.0,120,345.0,457.0,440.2986111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21197815,-0.2589831,0.007975727,0.49525616,0.39801276,stable,0.938198,0.020281726,0.938198,0.041520316,stable,0.95305717,0.02041227,0.95305717,0.026530664,stable,0.9777999,0.008614795,0.9777999,0.0135852685,stable,0.96910703,0.012831482,0.96910703,0.018061403,stable,0.97734296,0.010172707,0.97734296,0.012484371,stable,0.9640856,0.019347655,0.9640856,0.01656676
_meowmeow18_,7513922602142895367,440000.0,0,0,0.0,0.0,4,7,1,2,1,0,Nhớ_nha,"['nucuoisky', 'banchaidiensky', 'maytamnuocsky', 'maytamnuoc3chieu']",unknown,-2318.840579710145,0.0,0.0,0.0,0.0,0.0,3279.335796807177,0.0,0.0,0.0,0.0,0.0,114900.0,4225.0,105,289.0,435.0,363.5777777777778,4329.6466145130835,0.0,0.0,0.0,0.0,0.0,increase,stable,stable,stable,stable,stable,0.20180099,-0.2663401,0.011282131,0.49841174,0.41401103,stable,0.937977,0.021216705,0.937977,0.040806342,stable,0.9522709,0.02059886,0.9522709,0.027130144,stable,0.97692966,0.00869418,0.97692966,0.014376173,stable,0.9692441,0.012682351,0.9692441,0.01807359,stable,0.9772868,0.010139454,0.9772868,0.012573646,stable,0.96340674,0.01940373,0.96340674,0.017189542
_meowmeow18_,7514169404960066824,440000.0,0,0,35.0,0.0,5,10,1,18,1,0,Da sạch mê,"['sukinvietnam', 'sukincomeback', 'chamsocdathiennhien', 'thiennhienkhoahoc', 'myphamthuanchay']",unknown,-2318.8704524373907,0.0,0.0,0.0,0.0,0.0,3279.378043223193,0.0,0.0,0.0,0.0,0.0,120400.0,3879.0,95,359.0,247.0,347.6113888888889,4321.553817102778,0.0,0.0,0.0,0.0,0.0,increase,stable,stable,stable,stable,stable,0.20468807,-0.25245243,0.012490138,0.49730855,0.40164557,stable,0.9340335,0.021810712,0.9340335,0.044155817,stable,0.9535648,0.020163098,0.9535648,0.026272044,stable,0.9768399,0.008990493,0.9768399,0.014169607,stable,0.96838266,0.013071457,0.96838266,0.018545898,stable,0.97670734,0.010302375,0.97670734,0.012990297,stable,0.963986,0.01913044,0.963986,0.016883623
_meowmeow18_,7514610314642509063,440000.0,0,0,0.0,0.0,4,11,1,22,2,0,Bật lun mấy,"['kembody', 'duongda', 'hanie', 'lamdep']",unknown,-2318.9235149375827,0.0,0.0,0.0,0.0,0.0,3279.453084930618,0.0,0.0,0.0,0.0,0.0,107000.0,1820.0,73,8.0,333.0,319.09277777777777,4317.547882384677,0.0,0.0,4.734286485028324,0.0,4.734286485028324,increase,stable,stable,stable,stable,stable,0.20219183,-0.26306036,0.012556538,0.49885383,0.40656698,stable,0.9379201,0.020613404,0.9379201,0.04146658,stable,0.95225924,0.020445598,0.95225924,0.027295057,stable,0.9766024,0.0090755345,0.9766024,0.014322114,stable,0.96824116,0.012863506,0.96824116,0.01889538,stable,0.9770881,0.010298604,0.9770881,0.012613283,stable,0.96360505,0.019201089,0.96360505,0.017193884
_meowmeow18_,7516903267767454983,440000.0,0,0,78.0,1.0,5,14,1,3,2,0,Salon chân tui,"['lamtoc', 'taokieutoc', 'xuhuong', 'salon', 'salonnhatban']",unknown,-2316.5411877120373,0.02488456327591451,0.02488456327591451,0.0,0.0,0.04976912655182902,3283.1223828339466,0.03519208687852975,0.03519208687852975,0.0,0.0,0.0703841737570595,100600.0,8319.0,112,19.0,117.0,170.79166666666666,4317.62881035878,0.0,0.0,11.613164283787428,27.717831130294037,39.330995414081464,increase,stable,stable,increase,increase,increase,0.2035428,-0.26177505,0.0059047043,0.49591824,0.40851888,stable,0.93648255,0.021088649,0.93648255,0.042428806,stable,0.9531847,0.02026697,0.9531847,0.026548252,stable,0.97781646,0.008680203,0.97781646,0.01350329,stable,0.9685713,0.013208533,0.9685713,0.018220149,stable,0.97672164,0.010238019,0.97672164,0.013040266,stable,0.964369,0.019341301,0.964369,0.01628976
_thanhdung85,7453062491262782728,235300.0,0,0,0.0,1.0,4,59,1,2,5,1,"Đợt Sóc uống ghiền , đi học chạy mẹ uống . Trv 3 ẻm 102cm .","['hongsamtangcao', 'samsungkids', 'samsungpharma', 'hongsamtangchieucao']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135200.0,2301.0,28,5.0,135.0,4307.868611111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19391984,-0.26409188,0.007976398,0.4897479,0.4047134,stable,0.9403298,0.020470327,0.9403298,0.03919985,stable,0.9525883,0.020178784,0.9525883,0.027232904,stable,0.9774914,0.008613215,0.9774914,0.013895431,stable,0.9682299,0.01280114,0.9682299,0.018969065,stable,0.9766278,0.010356962,0.9766278,0.01301518,stable,0.96462715,0.01872473,0.96462715,0.016648214
_thanhdung85,7453772764135034130,235300.0,0,0,0.0,976700.0,0,5,1,0,0,0,Già 1,[],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17300.0,106.0,0,0.0,3.0,4261.925555555556,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.18619433,-0.28035226,0.0088106245,0.49702403,0.42136046,stable,0.9435773,0.020264413,0.9435773,0.036158253,stable,0.9530259,0.019722058,0.9530259,0.027252117,stable,0.97750455,0.008173679,0.97750455,0.01432166,stable,0.9699883,0.01230228,0.9699883,0.01770948,stable,0.9776978,0.01003481,0.9776978,0.01226744,stable,0.96497524,0.01809778,0.96497524,0.016927034
_thanhdung85,7453777950874307848,235300.0,0,0,0.0,1.0,3,46,1,0,0,0,"Hơi đau ví Sóc uống mẹ lịm liền . Sóc , ốm vặt","['samsungkids', 'nuochongsam', 'tangcao']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186400.0,2393.0,56,358.0,273.0,4261.5858333333335,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19138935,-0.2656572,0.011900723,0.49516585,0.41372937,stable,0.9385698,0.020687591,0.9385698,0.040742658,stable,0.9530944,0.020111488,0.9530944,0.026794152,stable,0.9771524,0.008791248,0.9771524,0.014056287,stable,0.96798074,0.012994078,0.96798074,0.019025171,stable,0.9768077,0.010261126,0.9768077,0.01293121,stable,0.96418977,0.018814849,0.96418977,0.016995467
_thanhdung85,7454142408641547527,235300.0,0,0,0.0,1.0,0,0,0,23,0,0,,[],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212700.0,3460.0,72,443.0,449.0,4238.008333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19513375,-0.26203737,0.011706255,0.49355116,0.41084296,stable,0.93885946,0.02046933,0.93885946,0.0406712,stable,0.9526166,0.020093586,0.9526166,0.02728989,stable,0.9776303,0.008589218,0.9776303,0.013780434,stable,0.9682943,0.0129949525,0.9682943,0.018710675,stable,0.9776473,0.009950878,0.9776473,0.012401778,stable,0.9639675,0.018858768,0.9639675,0.017173717
_thanhdung85,7454546929419111687,235300.0,0,0,0.0,1.0,3,34,1,2,2,0,Bí_quyết mâm cơm trở_nên thơm ngon,"['elmicholive', 'elmichvietnam', 'chuanchauau']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118400.0,2431.0,60,1142.0,978.0,4211.8388888888885,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19782497,-0.2661938,0.0061147735,0.49348408,0.41658047,stable,0.9397878,0.020917803,0.9397878,0.039294302,stable,0.9524872,0.020150898,0.9524872,0.027361874,stable,0.9769886,0.008896091,0.9769886,0.014115187,stable,0.96872026,0.012734485,0.96872026,0.018545227,stable,0.9781252,0.009778313,0.9781252,0.012096527,stable,0.96368223,0.01966372,0.96368223,0.016653968
_thanhdung85,7455205737048853778,235300.0,0,0,0.0,3835.0,1,72,1,20,3,0,"Tết Xuân tuổi_thơ - mẹ chờ , mong video sóng phim Tết nguyên Huỳnh_Lập .",['tetnguyennha'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83700.0,562.0,54,306.0,237.0,4169.225,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19731037,-0.27306873,0.0047432855,0.49233636,0.40761575,stable,0.9403543,0.02093154,0.9403543,0.03871417,stable,0.9517725,0.020628206,0.9517725,0.02759932,stable,0.9769841,0.00869909,0.9769841,0.014316935,stable,0.9682348,0.013111489,0.9682348,0.0186537,stable,0.97740114,0.010191267,0.97740114,0.012407604,stable,0.96514654,0.018905446,0.96514654,0.015948042
_thanhdung85,7458139036465548552,235300.0,0,0,0.0,1.0,1,81,1,18,4,0,mom HPV phòng_tránh . Trung_tâm Tiêm_chủng Long_Châu hướng_dẫn chi_tiết nha mom .,['tiemchunglongchau'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137100.0,3377.0,95,7.0,690.0,3979.508888888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19141272,-0.27345017,0.0054969713,0.4942949,0.40927893,stable,0.9395147,0.020845653,0.9395147,0.039639678,stable,0.9523942,0.020335808,0.9523942,0.027269965,stable,0.9773261,0.008691067,0.9773261,0.01398291,stable,0.9685041,0.013036002,0.9685041,0.018459974,stable,0.977563,0.0100165615,0.977563,0.0124204215,stable,0.9638119,0.019641642,0.9638119,0.016546506
_thanhdung85,7459700528327429384,235300.0,0,0,0.0,1.0,4,50,1,23,1,0,sản_phẩm giúp mũi thông_thoáng dễ_chịu thời_tiết .,"['xoangbachphuc', 'xitmuixoangbachphuc', 'viemmuidiung', 'viemxoang']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100.0,327.0,53,2.0,19.0,3878.515,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20033273,-0.26626855,0.0061791763,0.49585554,0.4132506,stable,0.94051903,0.020245554,0.94051903,0.039235353,stable,0.95227927,0.0204701,0.95227927,0.027250595,stable,0.9773218,0.008520073,0.9773218,0.014158128,stable,0.96837056,0.012927753,0.96837056,0.018701619,stable,0.9773029,0.010283868,0.9773029,0.0124132335,stable,0.9649025,0.018864976,0.9649025,0.016232472
_thanhdung85,7473478390973009160,235300.0,0,0,0.0,1.0,3,41,1,2,4,0,"Bữa phụ gọn , tiện_lợi dễ_dàng , bé mê mẹ","['banhansanghura', 'buasang3sieu', 'hura']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143500.0,1391.0,64,1042.0,682.0,2987.4222222222224,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20158485,-0.2777665,0.011268757,0.49769822,0.40110663,stable,0.94153416,0.0202889,0.94153416,0.03817701,stable,0.95300186,0.019875737,0.95300186,0.027122512,stable,0.9774334,0.008589921,0.9774334,0.013976686,stable,0.96770257,0.013072303,0.96770257,0.019225173,stable,0.97701865,0.010131395,0.97701865,0.012850005,stable,0.9651024,0.018503863,0.9651024,0.016393803
_thanhdung85,7473832106477538567,235300.0,0,0,0.0,2500000.0,5,56,1,1,5,1,Mẹ lo_lắng Táo_bón ghé thăm thường_xuyên clip mẹ Sóc_nha,"['buonapeginpol', 'buonavietnam', 'taobonpeginpol', 'peginpol', 'taobonotre']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166000.0,2705.0,66,1077.0,556.0,2964.5391666666665,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19903137,-0.2716677,0.007664308,0.49595687,0.40617132,stable,0.9419487,0.020020118,0.9419487,0.03803121,stable,0.952778,0.020083746,0.952778,0.027138183,stable,0.977155,0.0086123245,0.977155,0.014232715,stable,0.9690127,0.012797965,0.9690127,0.018189436,stable,0.9765772,0.010432227,0.9765772,0.012990473,stable,0.9650654,0.017654479,0.9650654,0.017280184
