user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_next_view_growth,pred_next_like_growth,pred_next_comment_growth,pred_next_share_growth,pred_next_save_growth,pred_view_growth_level,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_growth_level,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_growth_level,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_growth_level,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_growth_level,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_growth_level,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
_meowmeow18_,7510883833068195079,440000.0,0,0,,427600.0,2,0,0,21,6,1,,"['nhiemvubatkhathi', 'missionimpossible']",unknown,0.0,0.0712619194276623,0.0,0.0,0.0,0.0712619194276623,0.0,0.030383720711352414,0.0,0.0,0.0,0.030383720711352414,126300.0,3512.0,104,333.0,846.0,560.13,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.024654854,1.2004994,0.65366656,0.23793246,0.6115863,stable,0.91301227,0.0071316194,0.91301227,0.079856105,stable,0.9882591,0.005604924,0.9882591,0.0061359885,stable,0.9941202,0.002157199,0.9941202,0.003722602,stable,0.99178386,0.0049599027,0.99178386,0.003256308,stable,0.98652655,0.008843242,0.98652655,0.004630168,stable,0.9786366,0.00796311,0.9786366,0.013400271
_meowmeow18_,7511971769922686216,440000.0,0,0,41.0,0.0,8,10,1,20,2,0,nha mấy bồ,"['koreaeundan', 'vitaminceundan', 'eundan', 'eundanhanquoc', 'vienuongvitaminc', 'eundanvitaminc1000mg', 'vitamincquocdan', 'kangnamstore']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129400.0,2167.0,100,338.0,487.0,489.76416666666665,4.046444187170524,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.04680847,1.1617919,0.6682772,0.14479609,0.5515217,stable,0.9001765,0.0069001187,0.9001765,0.09292338,stable,0.9860745,0.0056459056,0.9860745,0.008279541,stable,0.9942463,0.0021892744,0.9942463,0.0035644413,stable,0.9909638,0.0054258504,0.9909638,0.0036103271,stable,0.98763174,0.008498367,0.98763174,0.0038699454,stable,0.9780647,0.008218276,0.9780647,0.013717003
_meowmeow18_,7511996483407744264,440000.0,0,0,0.0,0.0,2,14,1,21,2,0,Da_xinh da yêu,"['dr7', 'dreonchan7']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140300.0,4219.0,95,451.0,748.0,488.16333333333336,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.032138694,1.1771872,0.65531754,0.19944876,0.6069121,stable,0.8928587,0.0072482433,0.8928587,0.09989308,stable,0.9876802,0.0046960013,0.9876802,0.0076238276,stable,0.9947758,0.0022442183,0.9947758,0.002979987,stable,0.9923098,0.0045423303,0.9923098,0.0031478298,stable,0.9880499,0.008111541,0.9880499,0.003838522,stable,0.9792412,0.007557563,0.9792412,0.01320126
_meowmeow18_,7512666961663266056,440000.0,0,0,29.0,0.0,2,11,1,17,4,0,Da xinh rùi,"['innabello', 'innabellovietnam']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113900.0,7665.0,127,155.0,256.0,444.79583333333335,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.027634788,1.1801411,0.6776522,0.20690715,0.5892591,stable,0.8922276,0.00844233,0.8922276,0.09933,stable,0.9868036,0.0054349015,0.9868036,0.007761537,stable,0.994402,0.0022894605,0.994402,0.0033084939,stable,0.99151504,0.0053508757,0.99151504,0.0031340457,stable,0.9880535,0.008035759,0.9880535,0.003910754,stable,0.98179066,0.006701069,0.98179066,0.011508327
_meowmeow18_,7512679849320860935,440000.0,0,0,35.0,1100000.0,2,24,1,17,4,0,Mlem mlem đậu tẩm vị 100,"['gulu', 'dautamvi']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123700.0,3668.0,103,474.0,578.0,443.96,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06468408,1.1662952,0.68163294,0.20168129,0.5718004,stable,0.92250484,0.0066287233,0.92250484,0.070866436,stable,0.9871438,0.0054338933,0.9871438,0.007422319,stable,0.99425876,0.001967096,0.99425876,0.0037742339,stable,0.9929717,0.0041175336,0.9929717,0.0029107535,stable,0.98833805,0.0077363946,0.98833805,0.003925573,stable,0.9776088,0.008174395,0.9776088,0.014216834
_meowmeow18_,7512736418322599186,440000.0,0,0,0.0,0.0,3,7,1,21,4,0,Kẹo tui,"['gulu', 'keodeo', 'keogulu']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120100.0,1489.0,120,345.0,457.0,440.2986111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.011251915,1.1824045,0.6595431,0.22704034,0.61885124,stable,0.90950596,0.0070876516,0.90950596,0.08340647,stable,0.9883482,0.004291807,0.9883482,0.007359953,stable,0.9948479,0.0023817988,0.9948479,0.002770352,stable,0.9925062,0.004676737,0.9925062,0.0028169828,stable,0.98787814,0.008264206,0.98787814,0.0038575614,stable,0.97944194,0.0071829916,0.97944194,0.013375068
_meowmeow18_,7513922602142895367,440000.0,0,0,0.0,0.0,4,7,1,2,1,0,Nhớ_nha,"['nucuoisky', 'banchaidiensky', 'maytamnuocsky', 'maytamnuoc3chieu']",unknown,-2318.840579710145,0.0,0.0,0.0,0.0,0.0,3279.335796807177,0.0,0.0,0.0,0.0,0.0,114900.0,4225.0,105,289.0,435.0,363.5777777777778,4329.6466145130835,0.0,0.0,0.0,0.0,0.0,increase,stable,stable,stable,stable,stable,-0.059109796,1.1437355,0.668454,0.22074127,0.61033434,stable,0.8881358,0.009241344,0.8881358,0.10262287,stable,0.9893377,0.004915099,0.9893377,0.005747265,stable,0.9935822,0.0028439062,0.9935822,0.0035738645,stable,0.9917278,0.0043062773,0.9917278,0.003965937,stable,0.9892464,0.0067895176,0.9892464,0.003964049,stable,0.97376597,0.009714512,0.97376597,0.016519496
_meowmeow18_,7514169404960066824,440000.0,0,0,35.0,0.0,5,10,1,18,1,0,Da sạch mê,"['sukinvietnam', 'sukincomeback', 'chamsocdathiennhien', 'thiennhienkhoahoc', 'myphamthuanchay']",unknown,-2318.8704524373907,0.0,0.0,0.0,0.0,0.0,3279.378043223193,0.0,0.0,0.0,0.0,0.0,120400.0,3879.0,95,359.0,247.0,347.6113888888889,4321.553817102778,0.0,0.0,0.0,0.0,0.0,increase,stable,stable,stable,stable,stable,0.00019551441,1.1706926,0.63314945,0.19435973,0.6030504,stable,0.9039025,0.0067460057,0.9039025,0.089351565,stable,0.9871645,0.0054409457,0.9871645,0.0073946198,stable,0.9950394,0.002068725,0.9950394,0.0028919484,stable,0.99156266,0.004812801,0.99156266,0.003624582,stable,0.98902005,0.007558452,0.98902005,0.0034214708,stable,0.97791046,0.0077079493,0.97791046,0.014381564
_meowmeow18_,7514610314642509063,440000.0,0,0,0.0,0.0,4,11,1,22,2,0,Bật lun mấy,"['kembody', 'duongda', 'hanie', 'lamdep']",unknown,-2318.9235149375827,0.0,0.0,0.0,0.0,0.0,3279.453084930618,0.0,0.0,0.0,0.0,0.0,107000.0,1820.0,73,8.0,333.0,319.09277777777777,4317.547882384677,0.0,0.0,4.734286485028324,0.0,4.734286485028324,increase,stable,stable,stable,stable,stable,-0.022904027,1.1832361,0.66104126,0.22422549,0.57024986,stable,0.89833087,0.0070090764,0.89833087,0.09466011,stable,0.9878719,0.004795161,0.9878719,0.00733291,stable,0.9949852,0.002128129,0.9949852,0.0028866278,stable,0.9915671,0.005041262,0.9915671,0.0033916472,stable,0.9874194,0.008777329,0.9874194,0.0038031975,stable,0.97951597,0.007667726,0.97951597,0.012816298
_meowmeow18_,7516903267767454983,440000.0,0,0,78.0,1.0,5,14,1,3,2,0,Salon chân tui,"['lamtoc', 'taokieutoc', 'xuhuong', 'salon', 'salonnhatban']",unknown,-2316.5411877120373,0.02488456327591451,0.02488456327591451,0.0,0.0,0.04976912655182902,3283.1223828339466,0.03519208687852975,0.03519208687852975,0.0,0.0,0.0703841737570595,100600.0,8319.0,112,19.0,117.0,170.79166666666666,4317.62881035878,0.0,0.0,11.613164283787428,27.717831130294037,39.330995414081464,increase,stable,stable,increase,increase,increase,-0.01736461,1.1653998,0.6773887,0.247864,0.6199301,stable,0.8973098,0.0076656896,0.8973098,0.09502445,stable,0.9864233,0.004998058,0.9864233,0.008578551,stable,0.9950656,0.0024424347,0.9950656,0.0024920413,stable,0.9924165,0.0045343153,0.9924165,0.0030492337,stable,0.98883307,0.0075128656,0.98883307,0.0036540967,stable,0.97568095,0.008443818,0.97568095,0.015875287
_thanhdung85,7453062491262782728,235300.0,0,0,0.0,1.0,4,59,1,2,5,1,"Đợt Sóc uống ghiền , đi học chạy mẹ uống . Trv 3 ẻm 102cm .","['hongsamtangcao', 'samsungkids', 'samsungpharma', 'hongsamtangchieucao']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135200.0,2301.0,28,5.0,135.0,4307.868611111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.04232185,1.1774065,0.6703705,0.20147777,0.6103152,stable,0.8863107,0.008764528,0.8863107,0.104924776,stable,0.98869634,0.0046322183,0.98869634,0.0066714506,stable,0.9947174,0.0021053609,0.9947174,0.0031771662,stable,0.9901562,0.0060798153,0.9901562,0.0037640857,stable,0.9872709,0.009021508,0.9872709,0.0037074808,stable,0.98121923,0.0072326073,0.98121923,0.011548182
_thanhdung85,7453772764135034130,235300.0,0,0,0.0,976700.0,0,5,1,0,0,0,Già 1,[],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17300.0,106.0,0,0.0,3.0,4261.925555555556,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.089281574,1.1222438,0.67190754,0.19043072,0.6002462,stable,0.92458814,0.0067269737,0.92458814,0.06868485,stable,0.99013406,0.004747198,0.99013406,0.005118727,stable,0.9929524,0.0026260857,0.9929524,0.0044213994,stable,0.9929495,0.0036840704,0.9929495,0.003366365,stable,0.9871574,0.007955213,0.9871574,0.0048874565,stable,0.9755577,0.009676479,0.9755577,0.01476584
_thanhdung85,7453777950874307848,235300.0,0,0,0.0,1.0,3,46,1,0,0,0,"Hơi đau ví Sóc uống mẹ lịm liền . Sóc , ốm vặt","['samsungkids', 'nuochongsam', 'tangcao']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186400.0,2393.0,56,358.0,273.0,4261.5858333333335,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.055805672,1.1715084,0.6651728,0.19530374,0.6046438,stable,0.89773756,0.008353976,0.89773756,0.093908474,stable,0.98680216,0.0059186444,0.98680216,0.007279158,stable,0.9944636,0.002245447,0.9944636,0.0032909126,stable,0.9908063,0.0055706017,0.9908063,0.003623104,stable,0.9869959,0.008563951,0.9869959,0.0044402443,stable,0.97915787,0.007854979,0.97915787,0.012987156
_thanhdung85,7454142408641547527,235300.0,0,0,0.0,1.0,0,0,0,23,0,0,,[],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212700.0,3460.0,72,443.0,449.0,4238.008333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.009811591,1.1964103,0.62891775,0.22798754,0.6276237,stable,0.8918184,0.008690717,0.8918184,0.09949093,stable,0.9890554,0.004842142,0.9890554,0.0061024595,stable,0.9946614,0.0022595925,0.9946614,0.0030790172,stable,0.99066085,0.00543219,0.99066085,0.0039069457,stable,0.9878665,0.008088833,0.9878665,0.004044742,stable,0.9776187,0.008265765,0.9776187,0.0141155245
_thanhdung85,7454546929419111687,235300.0,0,0,0.0,1.0,3,34,1,2,2,0,Bí_quyết mâm cơm trở_nên thơm ngon,"['elmicholive', 'elmichvietnam', 'chuanchauau']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118400.0,2431.0,60,1142.0,978.0,4211.8388888888885,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.050145615,1.2035134,0.6580331,0.24351315,0.6007211,stable,0.89512235,0.009795811,0.89512235,0.095081784,stable,0.98639154,0.005992268,0.98639154,0.007616241,stable,0.99451494,0.0022256435,0.99451494,0.0032594008,stable,0.9918365,0.0048635015,0.9918365,0.0032999772,stable,0.9880939,0.007953744,0.9880939,0.0039522867,stable,0.98071736,0.007267618,0.98071736,0.012015003
_thanhdung85,7455205737048853778,235300.0,0,0,0.0,3835.0,1,72,1,20,3,0,"Tết Xuân tuổi_thơ - mẹ chờ , mong video sóng phim Tết nguyên Huỳnh_Lập .",['tetnguyennha'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83700.0,562.0,54,306.0,237.0,4169.225,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.036364842,1.1892157,0.6373518,0.2105336,0.61821383,stable,0.8921966,0.008868767,0.8921966,0.09893469,stable,0.9878228,0.005523166,0.9878228,0.0066540693,stable,0.9943467,0.002293718,0.9943467,0.0033596072,stable,0.9913697,0.0050907605,0.9913697,0.003539447,stable,0.9874713,0.008412509,0.9874713,0.0041162237,stable,0.9817656,0.0070108003,0.9817656,0.011223615
_thanhdung85,7458139036465548552,235300.0,0,0,0.0,1.0,1,81,1,18,4,0,mom HPV phòng_tránh . Trung_tâm Tiêm_chủng Long_Châu hướng_dẫn chi_tiết nha mom .,['tiemchunglongchau'],unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137100.0,3377.0,95,7.0,690.0,3979.508888888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.034155536,1.1895938,0.6600849,0.21689065,0.599499,stable,0.89015067,0.008197145,0.89015067,0.101652235,stable,0.98733145,0.0055032484,0.98733145,0.00716533,stable,0.9945582,0.00224303,0.9945582,0.0031987084,stable,0.9916574,0.004850947,0.9916574,0.0034916908,stable,0.98856586,0.007370917,0.98856586,0.004063238,stable,0.97938216,0.007356032,0.97938216,0.013261741
_thanhdung85,7459700528327429384,235300.0,0,0,0.0,1.0,4,50,1,23,1,0,sản_phẩm giúp mũi thông_thoáng dễ_chịu thời_tiết .,"['xoangbachphuc', 'xitmuixoangbachphuc', 'viemmuidiung', 'viemxoang']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100.0,327.0,53,2.0,19.0,3878.515,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06331675,1.1938896,0.7055955,0.22387135,0.59617215,stable,0.8913075,0.0078976005,0.8913075,0.10079493,stable,0.987834,0.005636576,0.987834,0.006529498,stable,0.9941028,0.002527147,0.9941028,0.0033701046,stable,0.9914051,0.005057197,0.9914051,0.0035376379,stable,0.98884845,0.007299799,0.98884845,0.0038517602,stable,0.97762215,0.008203124,0.97762215,0.014174728
_thanhdung85,7473478390973009160,235300.0,0,0,0.0,1.0,3,41,1,2,4,0,"Bữa phụ gọn , tiện_lợi dễ_dàng , bé mê mẹ","['banhansanghura', 'buasang3sieu', 'hura']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143500.0,1391.0,64,1042.0,682.0,2987.4222222222224,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.056182016,1.1662569,0.664916,0.16899921,0.56562847,stable,0.8997875,0.007566824,0.8997875,0.09264567,stable,0.98734146,0.005326153,0.98734146,0.0073323734,stable,0.99377453,0.0025413805,0.99377453,0.003684049,stable,0.9910059,0.005482142,0.9910059,0.0035120137,stable,0.98865265,0.007578466,0.98865265,0.0037689353,stable,0.9784288,0.0072906245,0.9784288,0.0142805595
